10 90 4
-6 1 2 5
10 -6 3 8
7 -9 -4 10
5 10 6 1
5 -9 8 2
3 -8 6 7
5 -7 -3 -9
5 10 7 1
-6 -4 5 -8
10 -1 -3 -8
10 3 -2 -9
-8 -6 1 7
-7 2 4 3
3 -4 7 6
-2 -7 4 -1
2 5 -4 7
3 2 -10 -4
-7 2 3 8
10 -8 -1 7
6 1 2 10
-10 -7 8 -2
-6 -3 2 10
3 4 7 2
-1 2 6 -8
-7 -6 1 8
2 3 -5 -8
-5 6 1 9
-4 -2 -8 9
-7 3 -9 -8
-2 -6 -3 5
-2 -1 -10 -6
-8 9 7 4
-9 6 1 2
6 3 -1 10
-4 7 -3 -9
-3 6 -4 2
3 7 -2 -5
-3 -1 10 8
4 10 3 6
-2 -10 -7 -3
-3 -9 -2 4
9 8 -1 5
7 -2 10 -1
1 -4 -7 -8
-1 -6 5 -2
-3 4 -1 -10
-9 -1 3 -10
-4 -2 -9 -6
4 -8 -2 6
3 -7 -1 -8
-2 -3 -6 -9
1 3 -10 -6
4 1 -9 8
4 -2 3 5
-9 -1 8 3
6 10 -8 -4
5 -10 8 2
-7 -9 8 -4
5 -7 -4 -10
-10 -3 -8 5
6 -10 -9 -7
4 5 6 9
-2 -3 -8 -4
2 -5 8 -1
4 -9 -7 2
8 10 1 -9
-8 5 1 -2
8 4 -1 -2
-7 -2 -6 8
-7 -2 1 -5
-1 -10 -9 5
-7 -6 4 3
3 -5 -8 10
-2 3 10 -8
-8 -6 3 2
7 8 -4 10
4 1 7 9
2 -7 -9 -1
7 8 6 10
2 1 10 -4
3 7 2 -6
-8 -7 -2 9
1 4 7 -3
-1 -7 3 9
6 8 -10 -1
-5 -6 3 1
-6 1 9 -7
3 6 -8 -5
4 -10 -3 -2
3 10 -2 -9
