10 90 4
5 -2 -6 -3
4 -6 -9 3
-6 -4 -10 2
4 8 -2 -10
-6 -4 -9 -5
-4 -6 3 -7
-1 -4 9 -5
7 -8 -10 1
-9 -3 -1 -7
-8 6 3 5
6 -5 -1 9
9 5 8 1
6 10 4 -8
3 -1 9 6
-7 -3 2 8
1 3 7 6
-9 -5 -1 -4
10 -9 -1 6
-10 -4 -2 3
7 6 -3 -4
-10 -6 -5 -3
-3 6 2 -8
-8 -2 -7 3
-8 -7 -2 -4
9 -3 10 -5
-6 -8 -4 3
4 9 7 -6
-3 -6 -9 1
9 -6 -10 -5
-4 9 10 2
3 5 -4 -2
1 10 -8 2
-9 -6 -5 2
-5 6 3 -9
4 -3 9 -7
-1 10 3 -8
-3 -5 -4 -2
4 9 3 -5
-6 -2 -10 -1
3 7 8 2
-10 -1 -6 2
-6 7 -5 2
6 8 3 -2
-7 4 -1 10
6 5 -3 -8
8 5 4 1
-3 -10 1 -8
5 -7 4 -8
5 10 -1 7
-1 5 4 10
7 -10 8 -1
-4 1 3 8
8 -9 -3 -2
9 5 -1 2
-8 4 -10 -2
10 4 -8 -1
-7 -6 -5 4
4 6 -7 8
9 6 -7 5
-6 1 5 -2
2 -1 -3 -10
9 4 -10 -1
2 -10 9 7
-1 -9 10 -7
-3 -8 -4 -2
-5 -10 -8 2
9 3 -7 -10
-3 -5 -9 -4
10 1 -9 -7
10 2 -5 4
-7 3 8 -10
3 4 -1 5
-10 2 -1 8
8 4 1 -10
-5 -3 7 8
2 10 3 4
6 -3 -7 1
3 7 10 -1
-3 -5 -10 -6
2 5 -3 1
-8 3 4 -9
-8 6 3 -9
9 7 6 -3
-10 3 -2 5
-8 9 10 -2
9 8 -1 3
9 -7 -6 -10
6 10 8 4
-8 5 -1 6
-1 10 -7 4
