10 60 4
-4 -5 -7 2
-3 4 -1 -9
-4 6 3 -9
5 -6 8 3
3 6 2 5
-4 -3 9 -10
-3 6 2 1
3 -7 -8 4
5 2 7 -4
10 -9 5 2
-9 -7 3 5
3 -9 10 1
5 3 6 7
-8 5 -7 -4
8 4 -2 -1
-7 8 -4 2
-5 -1 2 10
5 9 -10 2
9 5 -8 -6
-3 7 -8 -2
-5 -3 -8 1
-9 -1 7 3
9 -6 -5 10
-3 6 9 -7
-2 -10 3 -6
8 -3 -2 -5
-7 -10 5 4
-7 -3 6 -1
-1 -6 10 9
10 2 -3 -8
-10 4 9 -3
6 -3 7 -8
2 -6 8 -5
7 -9 1 -2
7 10 9 -4
-3 -7 -5 4
-2 7 6 -8
-10 -2 -3 -9
4 6 2 10
-9 6 7 -4
-4 2 6 8
7 -2 -6 5
-6 -1 -7 -5
3 -4 -9 8
-6 -10 -5 -7
-3 -7 8 2
6 -9 -3 -5
4 2 -7 -8
-8 -1 7 5
-10 1 -6 2
-8 -2 9 5
-6 -7 8 5
5 -1 3 -7
7 -1 6 4
-5 -8 -9 2
9 8 3 -4
-5 -10 -2 8
-9 -2 10 1
-2 9 -3 -5
-6 -9 10 -2
