10 90 4
8 -1 4 -5
9 7 4 -2
6 2 4 7
-9 5 -8 10
-7 10 8 -2
-8 4 9 -10
8 -7 -4 -10
2 6 -3 -7
-7 8 3 1
5 -1 9 8
10 -2 -7 3
-4 -7 2 1
1 -9 6 -8
10 6 -8 -9
7 2 4 8
5 2 7 4
2 -4 8 3
1 -5 9 -4
-9 -8 7 5
-10 3 2 7
-3 4 9 5
3 7 4 -6
5 7 8 3
-7 5 3 -2
3 -6 4 -2
9 10 3 -7
-4 5 -3 -8
5 9 1 4
6 -2 8 -9
1 8 -10 7
-9 2 6 4
-6 -8 2 7
1 -4 5 -6
-1 -6 -10 -2
-3 2 4 1
7 -5 4 9
3 9 -8 6
4 10 -3 -9
-7 -4 5 3
2 -8 -6 -4
7 -3 6 5
-5 -4 -10 -7
-5 2 -8 -1
-3 8 4 1
9 6 7 5
3 7 -2 -1
-6 -10 7 -5
10 -9 5 -2
8 9 -10 4
2 8 7 -1
8 -2 -9 -10
-2 -4 10 -5
7 5 -4 10
-10 -3 5 1
7 -8 3 6
-3 -9 -4 -8
3 7 -8 -10
10 -2 -9 8
7 10 2 -3
-1 7 3 -10
9 -6 -10 8
-10 -8 -9 6
-2 7 10 -4
-4 -7 -1 -2
-9 2 -5 8
8 6 -5 3
-9 -4 -7 10
-8 -6 -7 4
-7 -5 10 -6
1 -3 -6 -10
2 1 7 -9
2 5 10 -3
2 8 -3 -10
8 -4 -2 6
-9 7 -8 -6
-4 10 -3 -9
-5 7 8 -4
5 -7 -8 -3
-8 -10 -4 6
-1 -7 4 9
1 -9 5 -8
-6 1 -4 10
6 7 1 10
2 -6 -1 -3
10 9 -5 3
3 4 -2 7
-10 1 2 -7
4 -1 6 8
-5 -3 -10 -7
5 4 3 2
