10 60 4
-10 2 4 8
-5 -3 10 -7
-3 5 2 -6
-2 7 3 8
-3 2 4 -6
-1 4 -6 -3
2 7 -8 10
7 -1 3 5
-3 1 7 -6
-8 9 2 7
-6 3 1 5
-2 -10 7 9
-7 -6 8 -2
-2 -8 -6 1
10 -3 -6 9
-6 -10 5 9
1 -8 -10 7
-7 4 -6 -1
-3 4 -7 -10
4 2 6 -8
1 -10 6 -8
-2 9 -4 -10
10 -9 4 -6
-5 4 7 8
-8 -10 -4 -3
10 -2 1 -9
-4 -3 -1 -5
-5 -9 6 3
8 -6 7 4
8 -3 -9 10
-4 5 10 8
2 -3 -6 -7
8 -5 -1 -7
-10 9 -1 -2
7 9 2 6
-10 -6 -7 -4
10 -6 4 3
5 -10 4 -3
5 -6 1 -9
-2 -3 10 9
5 3 9 -2
-5 1 2 10
2 8 -9 -3
6 -9 10 7
7 10 -1 -9
-4 2 -5 6
-7 1 8 5
-6 -5 10 -3
7 -2 -3 1
6 1 8 -9
6 8 -10 -2
-3 1 7 -2
-6 8 -4 -3
-7 -3 -1 4
-8 7 -9 -6
-3 -2 -6 5
5 10 4 -8
-10 4 -1 -2
-9 10 1 -4
-10 -3 -7 6
