10 60 4
-9 2 3 5
4 9 -10 -5
8 -10 2 -4
-3 -10 -6 -2
8 -1 7 -2
7 5 -1 -2
4 -1 -9 3
2 -8 -5 3
8 -6 -4 2
4 -7 2 -6
-6 8 1 -4
7 -3 4 9
-10 2 -3 9
3 10 -7 1
6 7 -10 4
-6 8 9 -5
3 9 -2 -5
-8 -3 10 -1
-10 9 -1 5
8 -2 6 -9
1 5 -2 8
2 -7 6 10
-7 -8 5 -4
6 10 -8 -3
-4 -7 8 10
4 2 -9 5
-8 -10 -2 -4
-9 6 -2 7
3 5 -2 -10
-10 -2 -4 -1
8 2 7 -1
1 9 -2 10
8 2 -3 7
-7 -10 -5 9
-10 9 6 -1
4 -1 9 5
-1 4 -6 5
-1 6 -5 4
7 -1 -8 3
4 10 9 1
-9 -1 -10 2
-5 -3 4 -2
-5 -10 -8 -7
8 3 -10 -7
-9 7 -5 -4
4 7 -5 -3
2 -8 9 7
-10 -4 -7 6
6 -7 -1 3
7 4 -2 -6
-3 6 8 -4
-5 -10 -7 -6
-5 -6 2 4
-7 -6 -4 -2
4 -3 6 -8
-7 8 9 5
-4 6 8 -9
3 -4 10 -5
-1 -9 5 -6
-9 -6 -3 4
