10 60 4
-1 -10 -2 -8
3 10 -1 -5
8 2 6 -4
-10 -7 -4 -6
-10 -2 3 9
7 -4 6 9
2 3 1 9
8 -1 -7 10
7 8 1 -10
-7 -2 3 9
1 2 -8 -3
-3 8 -10 7
-3 8 -2 -6
9 -2 -7 10
-5 2 8 -4
-4 1 10 -7
-2 -6 7 5
9 -4 6 -2
-6 -4 7 -2
-9 7 -1 2
8 9 -10 4
7 8 -5 -2
-3 1 6 -2
7 2 3 -1
-7 10 2 -3
5 -3 -7 10
9 -7 -3 2
3 4 6 -2
-4 -5 8 3
-3 2 1 -4
-3 -6 10 -2
-3 -8 -10 -1
-6 10 1 4
7 6 10 -5
10 7 -5 -9
-8 -9 3 7
2 -3 -9 -5
8 -2 6 7
1 -7 -9 -2
10 2 -1 -4
3 -5 6 7
-10 -3 8 6
-3 5 -2 1
1 -4 -9 -2
7 -8 -10 6
9 -3 -5 -6
10 6 8 4
3 -2 -4 -10
4 6 -2 7
3 8 -2 -6
7 -6 3 -10
-7 10 -1 -2
10 -4 -2 -5
-10 -3 -1 -9
1 6 -9 3
-8 1 -6 -2
5 -1 8 10
3 9 -5 1
-4 -6 8 -7
-7 9 6 -8
