10 60 4
-10 -1 5 4
-2 4 -8 -10
-2 9 -3 5
10 -8 2 1
4 -1 5 7
9 -2 -4 -8
-5 6 1 2
10 2 6 -9
-4 -9 -1 -3
2 -9 -7 -5
6 2 7 -9
4 -1 9 5
8 -2 -3 -9
-10 -1 -7 2
-6 -8 -2 -4
7 -5 4 -9
-2 1 6 -7
-6 2 4 -10
-6 2 7 -9
-7 5 -10 -8
3 -8 9 -1
-10 4 5 -6
-7 8 6 -3
7 -4 -9 -2
7 4 -6 -8
10 -1 -3 -2
-4 6 7 -3
-3 -4 -2 -5
-3 9 10 8
1 6 -8 -10
9 -5 -10 -2
-1 -10 7 -6
-4 -5 1 -10
4 -6 2 10
4 -3 7 -10
7 -6 -10 -9
-10 -9 -7 -8
-1 -10 5 3
3 -5 -6 8
3 5 -8 -10
-4 -2 8 -1
-1 10 -5 -8
-6 -9 -10 -8
-5 -7 3 1
9 5 -6 -2
-7 -3 -4 -10
3 -10 -9 5
10 -2 -3 -6
-7 2 -1 5
-10 -8 6 5
5 -7 4 -9
-8 -4 1 5
2 -9 1 7
-10 2 5 6
-8 -9 -7 -4
-10 -2 -6 -8
-10 4 8 9
-3 9 2 -5
1 -10 -9 5
8 -6 4 -10
