10 60 4
1 -7 -6 -2
10 8 6 7
-7 -5 1 8
-7 6 -5 8
-6 -7 10 8
-9 1 -8 4
1 10 4 3
1 8 -2 5
-8 9 5 7
-2 10 1 -3
1 -8 -7 -2
10 1 -3 5
-8 -6 -2 -7
-10 -7 -5 -2
5 7 -8 -1
-8 -2 -5 -6
9 -1 2 -4
2 -1 6 8
8 -9 -5 -1
10 -6 -2 5
4 -7 5 -9
7 3 -10 -8
-6 -8 -1 9
2 -1 6 -9
-4 7 -3 6
10 6 1 3
-3 8 -7 -6
-9 -3 10 -1
-6 -1 3 5
-6 9 4 -3
-10 6 -8 1
-4 -8 -6 -7
-7 -5 -1 -4
1 -8 3 10
-7 -10 -8 -4
-7 -1 -8 -3
-9 -1 4 -6
-3 -6 -10 -8
-8 -9 -4 -5
3 -7 -1 10
-4 1 -7 -5
6 -4 3 7
-3 7 -10 5
-5 9 10 6
5 1 3 -7
-3 2 -9 6
4 8 -2 -7
9 6 -1 4
-6 -3 9 -10
4 5 7 1
-5 -6 2 10
-2 6 -10 -8
10 -8 5 -6
4 3 1 7
7 -5 -2 3
-9 10 2 1
-4 -6 5 -7
-8 9 2 3
-5 1 -7 9
7 6 -5 -10
