10 60 4
-4 -1 -5 -2
-5 -10 -8 -6
-2 -3 4 1
9 -4 3 -6
5 -7 9 10
-2 -7 3 -6
7 4 6 2
7 -2 9 8
9 6 -4 -5
9 -8 1 3
4 -7 2 5
-1 -2 -9 -7
2 9 6 -4
-10 8 9 -4
-3 5 1 10
5 8 -4 -6
1 -10 2 -9
10 -4 3 -7
8 -4 -2 -1
-3 9 1 -4
-7 -9 -1 -6
5 -7 4 8
1 8 5 2
10 5 4 1
6 -8 10 -1
6 -9 -1 10
5 7 -8 2
-9 -8 2 -3
1 -5 3 2
7 -9 -3 8
8 -7 9 2
-9 5 8 -2
-10 8 -7 -6
4 -6 -2 -1
-2 -7 3 -10
-4 -5 -7 6
1 -5 7 -3
-10 2 5 3
-10 1 3 -9
-6 -5 -8 -1
4 6 -1 -7
-3 -5 -10 -6
10 9 5 -2
8 -2 3 -9
-1 4 -5 -3
-1 -2 9 3
-7 -2 6 4
9 -8 -2 10
-4 2 -9 8
-2 -6 -5 -4
10 7 -6 9
5 8 -10 7
6 8 -4 1
6 -2 8 9
5 -2 -7 1
4 5 6 -9
-5 3 -4 -7
-2 -6 -10 7
-4 10 -3 5
8 -10 2 6
