10 60 4
10 -4 9 -6
-4 -5 -7 10
-3 4 8 -9
-10 9 4 -2
5 7 -8 -2
-9 10 5 -8
10 -4 -6 5
7 -2 6 -4
-7 -4 -8 2
7 2 -3 6
-7 10 -1 5
-1 -8 6 -4
-3 4 -2 -5
-9 7 -6 10
-10 -7 8 -3
-10 -6 8 -1
4 5 3 2
-10 -1 -8 -5
6 -5 1 9
-5 -9 -3 2
-6 -4 -2 -5
-10 9 1 7
-2 4 -7 -8
5 -1 -9 4
-4 -3 -2 -5
9 3 -6 -2
2 10 1 8
-6 -5 9 -3
9 5 2 -6
-4 7 -1 6
-2 -6 4 -10
10 -6 -2 5
-5 4 10 -1
-5 -2 6 4
8 -2 6 -3
7 8 -3 1
-2 -10 4 -5
-8 -9 10 -3
-5 3 -9 6
6 -3 10 -7
3 -9 -5 -2
2 -1 4 7
-10 -8 3 5
-5 3 9 -10
-2 4 6 9
2 -6 -4 7
-6 -2 -4 -9
-4 9 6 8
8 10 -2 -5
8 10 4 -1
9 6 4 1
-7 -3 2 -10
2 1 -7 -8
4 -8 -1 -5
1 10 2 9
-1 5 9 -2
6 7 4 -8
2 -3 8 -7
3 9 10 -7
10 6 -5 8
